Species,Observation,Hypothesis,Reps,Std.Obs,Expectation,Variance,p-value,Adjusted p-value,Env.Var,City
crabgrass (DS),-0.0614409268919857,greater,9999,-0.264307102047961,-0.00130956143969425,0.051758831801842,0.4933,0.9411,nlcd_urban_pct,PX
crabgrass (DS),-0.275880272133165,greater,9999,-1.31935151043695,-0.00281220432906519,0.0428371725276132,0.923,0.9411,distance_to_city_center_km,PX
crabgrass (DS),-0.227599693785199,greater,9999,-1.07542531457822,-0.00323129622861015,0.0435274135941061,0.86,0.9411,soiltemp_2.5cm_Jul_12pm,PX
crabgrass (DS),-0.2533099404681,greater,9999,-1.2102037105042,-0.00279718541856804,0.0428492007992542,0.9411,0.9411,soiltemp_2.5cm_Apr_12pm,PX
horseweed (EC),-0.190337890950201,greater,9999,-1.17072886226102,0.0019864105525065,0.0269870663693716,0.8784,0.9861,nlcd_urban_pct,BA
horseweed (EC),0.114896874014362,greater,9999,0.637282773670855,0.000839939869783915,0.0320316292117649,0.2403,0.9861,distance_to_city_center_km,BA
horseweed (EC),-0.277350805451091,greater,9999,-1.71322475422944,-0.00100910432137726,0.0260174166406182,0.9805,0.9861,soiltemp_2.5cm_Jul_12pm,BA
horseweed (EC),-0.326050957263979,greater,9999,-1.78669235476436,-0.00148087356171674,0.0330002642024906,0.9861,0.9861,soiltemp_2.5cm_Apr_12pm,BA
horseweed (EC),-0.0694567274623451,greater,9999,-0.519346533273009,0.000287420932040616,0.0180343742318218,0.6319,0.9861,nlcd_urban_pct,LA
horseweed (EC),-0.185461482684333,greater,9999,-1.20164250616751,0.000136892802835066,0.0238560082544778,0.9058,0.9861,distance_to_city_center_km,LA
horseweed (EC),-0.309265417847187,greater,9999,-1.57033274756244,0.00198474479787923,0.0392858178830706,0.9581,0.9861,soiltemp_2.5cm_Jul_12pm,LA
horseweed (EC),0.0814878929241202,greater,9999,0.407886227156854,0.00142423334598137,0.0385294484567465,0.2957,0.9861,soiltemp_2.5cm_Apr_12pm,LA
horseweed (EC),0.0533445906941726,greater,9999,0.34634539753331,-0.00146616496432854,0.0250445214460415,0.3303,0.9861,nlcd_urban_pct,PX
horseweed (EC),0.246048511495647,greater,9999,1.46709116223434,-0.00239833619860317,0.0286782588067326,0.0795,0.954,distance_to_city_center_km,PX
horseweed (EC),-0.0941540765903581,greater,9999,-0.476495812404371,-0.00086598537157609,0.0383295956217255,0.6275,0.9861,soiltemp_2.5cm_Jul_12pm,PX
horseweed (EC),-0.100725160251418,greater,9999,-0.512866455957085,-0.00144225057638497,0.0374748931379369,0.6366,0.9861,soiltemp_2.5cm_Apr_12pm,PX
prickly lettuce (LS),0.227575615770447,greater,9999,0.897063369657313,-0.000568038983469364,0.0646800791182507,0.2049,0.8528421052631578,nlcd_urban_pct,BA
prickly lettuce (LS),-0.000717697715153371,greater,9999,-0.00508727087242925,0.000446882048637862,0.0524045208059902,0.5032,0.8528421052631578,distance_to_city_center_km,BA
prickly lettuce (LS),-0.0230189182197659,greater,9999,-0.146970542149254,-0.000297370890993901,0.0239009528001804,0.544,0.8528421052631578,soiltemp_2.5cm_Jul_12pm,BA
prickly lettuce (LS),-0.212501890990555,greater,9999,-0.838298206751819,-0.000580267841062241,0.063907741378354,0.7748,0.8528421052631578,soiltemp_2.5cm_Apr_12pm,BA
prickly lettuce (LS),-0.107668324066851,greater,9999,-0.816981669288728,0.00191258659596335,0.017990580873095,0.7839,0.8528421052631578,nlcd_urban_pct,BO
prickly lettuce (LS),-0.0764992178179019,greater,9999,-0.427910566374797,-0.00039300556317081,0.0316325493840379,0.6318,0.8528421052631578,distance_to_city_center_km,BO
prickly lettuce (LS),0.00194212195897772,greater,9999,0.0116428669125456,-5.26135885653809e-05,0.0293528846586521,0.4734,0.8528421052631578,soiltemp_2.5cm_Jul_12pm,BO
prickly lettuce (LS),-0.120703647209217,greater,9999,-0.731042003395794,0.000831159786357083,0.0276386412974421,0.7451,0.8528421052631578,soiltemp_2.5cm_Apr_12pm,BO
prickly lettuce (LS),-0.0772754933615154,greater,9999,-0.523751875529152,-0.00252569951152708,0.0203689581657775,0.6499,0.8528421052631578,nlcd_urban_pct,LA
prickly lettuce (LS),0.239349546409779,greater,9999,1.40984607146397,7.82192204945403e-05,0.0288030129773725,0.1068,0.81,distance_to_city_center_km,LA
prickly lettuce (LS),0.509059027086641,greater,9999,3.03814369232212,-0.000576245425883001,0.0281385902900425,0.0042,0.08399999999999999,soiltemp_2.5cm_Jul_12pm,LA
prickly lettuce (LS),0.050266141530375,greater,9999,0.315615190150102,-0.0040790854262775,0.0296487931012195,0.3191,0.8528421052631578,soiltemp_2.5cm_Apr_12pm,LA
prickly lettuce (LS),0.0596842097773938,greater,9999,0.321896774528043,0.00172507440703653,0.0324198160386618,0.3751,0.8528421052631578,nlcd_urban_pct,MN
prickly lettuce (LS),0.230742809889792,greater,9999,1.20844452217433,-0.00134448492491891,0.0368849584108444,0.1215,0.81,distance_to_city_center_km,MN
prickly lettuce (LS),-0.146348503459172,greater,9999,-0.96460658356036,-0.00159927384666951,0.0225181173759714,0.8102,0.8528421052631578,soiltemp_2.5cm_Jul_12pm,MN
prickly lettuce (LS),-0.156971377815689,greater,9999,-0.901341732587362,-0.000667266505786142,0.0300719675377387,0.7874,0.8528421052631578,soiltemp_2.5cm_Apr_12pm,MN
prickly lettuce (LS),0.00481404705489549,greater,9999,0.0371629623145565,-1.59441556926464e-05,0.0168916483212029,0.4261,0.8528421052631578,nlcd_urban_pct,PX
prickly lettuce (LS),-0.238448700371888,greater,9999,-1.56361041731143,0.00120777894623039,0.0234920674786432,0.9841,0.9841,distance_to_city_center_km,PX
prickly lettuce (LS),-0.0884761914521754,greater,9999,-0.431010332058207,-0.00173851508349393,0.0404986181563288,0.5993,0.8528421052631578,soiltemp_2.5cm_Jul_12pm,PX
prickly lettuce (LS),-0.113163740816187,greater,9999,-0.532226730076618,-0.00155880073753304,0.04397172188964,0.6554,0.8528421052631578,soiltemp_2.5cm_Apr_12pm,PX
bluegrass (PA),0.259052317537934,greater,9999,1.7915056881897,-0.000331352329802091,0.0209627800818313,0.0504,0.6586666666666666,nlcd_urban_pct,BA
bluegrass (PA),0.0837402736355108,greater,9999,0.495425387148477,-0.000674288709125918,0.0290320853183552,0.314,0.7319272727272728,distance_to_city_center_km,BA
bluegrass (PA),0.047416228213524,greater,9999,0.251562806572549,0.000672670776876239,0.0345263493292538,0.3951,0.7319272727272728,soiltemp_2.5cm_Jul_12pm,BA
bluegrass (PA),-0.0469165827110757,greater,9999,-0.306999417646012,8.38651066824438e-05,0.0234384500189861,0.5914,0.7885333333333333,soiltemp_2.5cm_Apr_12pm,BA
bluegrass (PA),-0.0211154093337052,greater,9999,-0.168607460022548,-0.00167055559621199,0.0133001270459122,0.5032,0.7319272727272728,nlcd_urban_pct,BO
bluegrass (PA),-0.183990757450021,greater,9999,-1.23598789509716,0.00208246776595029,0.0226641447810332,0.9591,0.9591,distance_to_city_center_km,BO
bluegrass (PA),0.0497172288708313,greater,9999,0.330823829534516,0.00147524825359448,0.0212645741791372,0.3519,0.7319272727272728,soiltemp_2.5cm_Jul_12pm,BO
bluegrass (PA),0.128599443935186,greater,9999,0.87956204630829,0.000896647518649621,0.0210798663464849,0.188,0.7319272727272728,soiltemp_2.5cm_Apr_12pm,BO
bluegrass (PA),-0.179806599159161,greater,9999,-1.14447402515633,-0.00162250658435633,0.0242396295629923,0.836,0.8917333333333333,nlcd_urban_pct,LA
bluegrass (PA),0.029829082498759,greater,9999,0.160429688960796,0.00222736403438562,0.0296007531067673,0.4126,0.7319272727272728,distance_to_city_center_km,LA
bluegrass (PA),-0.0614415209562832,greater,9999,-0.293590435562264,0.00154653448208683,0.0460291119047453,0.451,0.7319272727272728,soiltemp_2.5cm_Jul_12pm,LA
bluegrass (PA),-0.157811804598481,greater,9999,-0.89202796878076,0.00130530090183582,0.0318182871450172,0.7664,0.8917333333333333,soiltemp_2.5cm_Apr_12pm,LA
bluegrass (PA),-0.180410683660376,greater,9999,-0.781302949343083,-0.0041644480396821,0.0508862880723606,0.8055,0.8917333333333333,nlcd_urban_pct,PX
bluegrass (PA),-0.0252203174501987,greater,9999,-0.124390870762544,0.00125345159552872,0.0452954455156747,0.4579,0.7319272727272728,distance_to_city_center_km,PX
bluegrass (PA),0.431088616885717,greater,9999,1.55031332569981,-0.00273197168432733,0.0783035331534092,0.1186,0.6586666666666666,soiltemp_2.5cm_Jul_12pm,PX
bluegrass (PA),0.455360636053108,greater,9999,1.56318256036093,-0.00063829269638177,0.0850958229050438,0.1235,0.6586666666666666,soiltemp_2.5cm_Apr_12pm,PX
dandelion (TO),-0.205453706368468,greater,9999,-1.68769819852194,-0.00193293937138428,0.0145421254791847,0.977,0.9841,nlcd_urban_pct,BA
dandelion (TO),-0.116230273083105,greater,9999,-0.687788438939838,0.000957795658689442,0.0290306694850935,0.7455,0.9841,distance_to_city_center_km,BA
dandelion (TO),-0.255218020670338,greater,9999,-1.70440534046661,-0.000490977980439652,0.0223359451546487,0.9841,0.9841,soiltemp_2.5cm_Jul_12pm,BA
dandelion (TO),-0.178121580153007,greater,9999,-1.22603649376464,-6.68336548370646e-05,0.0210911526954853,0.9035,0.9841,soiltemp_2.5cm_Apr_12pm,BA
dandelion (TO),0.0264438855169429,greater,9999,0.224963152277963,0.000588398757821922,0.0132093868391607,0.3798,0.7596,nlcd_urban_pct,BO
dandelion (TO),-0.131760846126723,greater,9999,-0.782554078427023,-0.000781975693360798,0.02801391219504,0.7562,0.9841,distance_to_city_center_km,BO
dandelion (TO),0.04951021004928,greater,9999,0.316795142072488,-0.00172546712060751,0.026157000135091,0.3347,0.7596,soiltemp_2.5cm_Jul_12pm,BO
dandelion (TO),0.0566829698753983,greater,9999,0.376626520828827,-0.00167182021766671,0.0240066314737068,0.3146,0.7596,soiltemp_2.5cm_Apr_12pm,BO
dandelion (TO),0.0429611707026247,greater,9999,0.309822795180822,0.000557247433611827,0.0187320515553623,0.3507,0.7596,nlcd_urban_pct,LA
dandelion (TO),0.161973587301433,greater,9999,1.20807282209021,0.000540795136860474,0.0178565390803503,0.1118,0.7596,distance_to_city_center_km,LA
dandelion (TO),0.0498208347000951,greater,9999,0.348175529607989,-0.000825439958529949,0.0211591648432078,0.3337,0.7596,soiltemp_2.5cm_Jul_12pm,LA
dandelion (TO),0.0396090252104351,greater,9999,0.260384305249995,0.000816771977035632,0.022195268618353,0.3376,0.7596,soiltemp_2.5cm_Apr_12pm,LA
dandelion (TO),-0.0259176298680707,greater,9999,-0.196568391137701,-0.000287433227629319,0.0170010799704655,0.5574,0.9841,nlcd_urban_pct,MN
dandelion (TO),-0.0689390844675155,greater,9999,-0.74538221145895,-0.000359132006573876,0.00846518222301457,0.759,0.9841,distance_to_city_center_km,MN
dandelion (TO),-0.116392713393985,greater,9999,-0.912939550048002,0.00162179881243002,0.0167103977605968,0.8052,0.9841,soiltemp_2.5cm_Jul_12pm,MN
dandelion (TO),0.107744421977893,greater,9999,0.801535205728472,0.000421658796018218,0.017928274218391,0.2205,0.7596,soiltemp_2.5cm_Apr_12pm,MN
dandelion (TO),-0.289828327739257,greater,9999,-1.48062841659375,0.000142787497008597,0.0383545875882774,0.9451,0.9841,nlcd_urban_pct,PX
dandelion (TO),-0.229067758656469,greater,9999,-1.25815856181645,0.00127695674360409,0.0335185907881908,0.9379,0.9841,distance_to_city_center_km,PX
dandelion (TO),0.0834362358660995,greater,9999,0.259118779632864,0.00147113549102011,0.100059924505939,0.3051,0.7596,soiltemp_2.5cm_Jul_12pm,PX
dandelion (TO),0.142244140695777,greater,9999,0.426995095484504,0.000429216806450969,0.11030573658514,0.253,0.7596,soiltemp_2.5cm_Apr_12pm,PX
